Average EVI,Maximum EVI,Latest EVI value,Last year Average EVI,Average NDWI,Maximum NDWI,Latest NDWI value,Last year Average NDWI,Average MSAVI,Maximum MSAVI,Latest MSAVI value,Last year Average MSAVI,Average Rainfall,vegetation,lon,lat
0.574977413,0.837758506,0.446098826,0.567253861,0.190392919,0.421307583,0.013589115,0.183050185,0.710922976,0.911706657,0.616894973,0.705442022,1.516676712,1,76.767878,18.421
0.521972045,0.775814026,0.412218012,0.364465697,0.216989739,0.466886233,0.120625903,0.110059769,0.663896814,0.873737528,0.583718,0.514774395,1.229093151,1,56.7676,19.76778
0.143410978,0.626832316,0.452628464,0.152631936,-0.072724403,0.22394443,0.057856539,-0.045377303,0.239586627,0.770586992,0.623127542,0.251706199,1.464838356,0,70.85136283,26.9231158
0.570047494,0.826876866,0.74037433,0.688436586,0.238072962,0.458041624,0.290932641,0.272666378,0.712754277,0.905225621,0.850801706,0.813622986,1.719638356,1,74.04450491,18.49114943
0.551310611,0.797971099,0.69039923,0.570298237,0.239503899,0.523399291,0.308331405,0.240441834,0.694872531,0.887619013,0.816818749,0.716307637,1.451643836,1,74.16953213,18.53087668
0.56111987,0.748998521,0.699833476,0.469504856,0.226352058,0.386389218,0.34591909,0.155309649,0.707525551,0.856464628,0.823386555,0.629620532,1.385005479,1,74.22808242,18.53625784
0.578099849,0.782542204,0.774363854,0.694497716,0.268269938,0.464517445,0.429452539,0.400906774,0.722999667,0.877980055,0.872818869,0.818702051,1.568693151,1,73.56300253,17.45876683
0.57363758,0.787541398,0.747945185,0.544666179,0.250065364,0.444614405,0.4077739,0.228427429,0.716583565,0.881126772,0.855775543,0.691571518,1.628156164,1,74.12300253,18.47590371
0.47693106,0.752528764,0.563007116,0.441607059,0.1484647,0.335514712,0.221769662,0.163603396,0.636039276,0.858774211,0.720360989,0.596567202,2.484534247,1,74.02353492,18.51694176
0.578588846,0.801698463,0.681195993,0.609251861,0.25378513,0.494351152,0.266988362,0.338443172,0.715949435,0.88992135,0.810341025,0.738473642,1.676624658,1,73.95438052,17.81317055
0.518002508,0.770357298,0.657976999,0.526692318,0.151428167,0.368265557,0.238352653,0.172432282,0.676548898,0.870262917,0.793676753,0.68161706,3.238775342,1,74.20740906,17.21348095
0.494154062,0.742549447,0.554926759,0.422720931,0.167785155,0.350931622,0.161927361,0.120757594,0.646300557,0.852233596,0.713714661,0.565739314,2.907605479,1,73.61635065,18.53430695
0.517119439,0.787536385,0.067337216,0.554777123,0.204177221,0.531101745,0.083140623,0.319676726,0.662563103,0.881123728,0.126170758,0.670046119,2.484534247,1,73.9164465,17.93347836
0.547731104,0.747603313,0.132483503,0.620216835,0.216655117,0.44484177,0.108578445,0.335938528,0.691268191,0.855553085,0.233942076,0.750887274,2.569813699,1,74.06547381,17.66805009
0.59255819,0.792156635,0.201300604,0.62630049,0.269063033,0.463944126,0.274460817,0.358967506,0.731259363,0.884009586,0.335088044,0.750881017,2.162216438,1,74.1196556,17.44815949
0.556209337,0.742257334,0.479815937,0.493417888,0.23481096,0.375980866,0.260145592,0.228772368,0.704460902,0.852042505,0.648440831,0.634411391,2.033978082,1,74.33736462,17.12356864
0.501224419,0.689265725,0.616392219,0.544264798,0.197284067,0.325001382,0.290273772,0.238684248,0.654443447,0.816025174,0.762637526,0.701094263,2.459046575,1,73.95711598,17.8747088
0.467563373,0.792736447,0.662307295,0.449205463,0.13507797,0.398750593,0.275590826,0.164888033,0.621837232,0.88437191,0.796826646,0.590502412,2.703071233,1,73.88235709,18.17873495
0.427739883,0.785490605,0.056353948,0.195451255,0.140294235,0.369279565,0.018765086,0.048305849,0.57341614,0.879844239,0.106687916,0.316071738,2.730452055,1,73.90786847,17.95943458
0.505032742,0.725544804,0.035440006,0.377789966,0.185553803,0.315864356,0.174635443,0.178102481,0.658438974,0.840924038,0.068450926,0.51837303,2.907605479,1,73.92877322,17.9438313
0.463437944,0.737161166,0.60426515,0.471955552,0.134387685,0.391604904,0.192494333,0.16596332,0.617533912,0.848667597,0.753284282,0.622586682,2.026709589,1,74.02454043,18.33437552
0.549566236,0.805751007,0.306613819,0.439894115,0.22656918,0.509088355,0.185486211,0.144693108,0.685870544,0.89241301,0.469287718,0.575624968,2.907605479,1,73.94411579,17.90150055
0.450953576,0.752227171,0.03380641,0.456031818,0.119371607,0.33319212,0.056723716,0.119228605,0.608644926,0.858576196,0.065397106,0.60219234,2.569813699,1,74.0774342,17.66499034
0.547935921,0.740271173,0.448185913,0.508508239,0.232932941,0.431495207,0.200791396,0.203946667,0.697664749,0.850727141,0.618925696,0.656834333,1.676624658,1,74.20822893,17.23633109
0.538442482,0.767601538,0.355255771,0.41895352,0.21910069,0.447313062,0.208360497,0.215527008,0.685090931,0.868504563,0.524224143,0.57025499,2.907605479,1,73.923773,17.91122187
0.485009125,0.757723804,0.081711085,0.42814808,0.154632514,0.368966076,0.109785644,0.10126039,0.641668365,0.862146286,0.151063814,0.583802973,2.180134247,1,74.14925267,17.63773595
0.534750768,0.750444068,0.6410794,0.441812175,0.217749835,0.376721061,0.320521395,0.207091211,0.688145248,0.857414301,0.781261045,0.588627228,2.459046575,1,73.96621942,17.89412477
0.472313774,0.704735453,0.081795556,0.414390479,0.163468819,0.335639081,0.084677037,0.140691226,0.631938029,0.826763363,0.151209541,0.56198674,2.151750685,1,74.11112329,17.47086674
0.540393359,0.874367663,0.631163619,0.437424262,0.233183478,0.526088677,0.49257025,0.210604279,0.676821334,0.932965738,0.773850115,0.555145779,2.459046575,1,73.97139425,17.86204921
0.537117981,0.77070897,0.039948187,0.5471554,0.212933288,0.396874387,0.228253915,0.305756129,0.681987218,0.870488967,0.076820679,0.674102029,3.052994521,1,74.02012877,17.78560909
0.529460841,0.840731945,0.122478683,0.44644851,0.215427216,0.487419555,0.06495316,0.186447783,0.665895961,0.913462592,0.218213316,0.583317507,2.907605479,1,73.93523396,17.92132394
0.477391581,0.712058131,0.385299131,0.47713695,0.124245684,0.287739759,0.280886016,0.137752967,0.636856892,0.831789058,0.556173584,0.637678424,2.569813699,1,74.0781257,17.67221594
0.538107556,0.751750162,0.187372214,0.524245134,0.228865939,0.415620928,0.176902567,0.310373594,0.685268222,0.8582631,0.315559218,0.651860353,2.730452055,1,73.91340581,17.96071874
0.548065857,0.794523289,0.561791506,0.46106297,0.224237081,0.476986331,0.228487713,0.143383749,0.698859363,0.885472979,0.719371429,0.627174524,2.459046575,1,73.99071683,17.86700065
0.502012344,0.8023828,0.170709918,0.321417609,0.20515091,0.41238483,0.182382793,0.144331894,0.650143282,0.890340676,0.291606284,0.457900658,2.907605479,1,73.948755,17.92336402
0.536498427,0.682153437,0.613080184,0.536498427,0.234465999,0.378242537,0.320497234,0.234465999,0.689976472,0.811001974,0.760068708,0.689976472,1.33509589,1,74.35639646,18.09313401
0.505086944,0.785377929,0.195221563,0.493778911,0.211250839,0.440158119,0.064970381,0.271042066,0.648767348,0.879772168,0.326649585,0.619893474,2.907605479,1,73.92680258,17.92782543
0.458085603,0.686366552,0.144684166,0.369839131,0.125724997,0.284854913,0.059882332,0.078847981,0.615784517,0.813995018,0.252771418,0.523176037,3.018523288,1,74.01008053,17.71715887
0.517317501,0.766766864,0.566105885,0.544053209,0.151443827,0.376170366,0.149675309,0.205195453,0.672165673,0.86797244,0.722897479,0.688616608,2.4032,1,74.15237049,16.68490531
0.550866794,0.716447089,0.597598236,0.507536768,0.179835429,0.347145778,0.151008757,0.177710954,0.705161024,0.834777822,0.74807774,0.661313187,1.462219178,1,74.45599446,16.64955669
0.561179652,0.757236231,0.593112071,0.531960471,0.188728812,0.37440992,0.149638099,0.225801813,0.711130397,0.86183183,0.744552474,0.670753768,2.956194521,1,74.12747671,16.67247212
