system:time_start,B1,B2,B3,B4,B5,B6,B7
"Mar 25, 2013","1,046.825","1,290.226","2,064.693","2,684.614","3,385.131","4,027.503","3,716.483"
"Mar 30, 2013","1,077.556","1,328.174","2,101.819","2,718.032","3,362.875","4,063.291","3,782.587"
"Mar 30, 2013","1,079.359","1,328.52","2,096.579","2,710.017","3,359.986","4,055.874","3,759.883"
"Apr 23, 2013","2,067.207","2,184.623","2,373.402","2,638.975","2,960.172","2,311.813","2,145.958"
"May 25, 2013","1,152.448","1,457.988","2,280.168","2,921.351","3,510.22","4,237.144","3,888.329"
"Jun 10, 2013","1,779.989","1,885.179","2,474.872","2,758.244","3,106.027","3,696.02","3,002.159"
"Jun 26, 2013","1,138.867","1,437.703","2,260.749","2,877.593","3,441.19","4,104.661","3,659.102"
"Jun 26, 2013","1,131.295","1,431.578","2,255.596","2,870.189","3,439.477","4,097.421","3,637.494"
"Aug 13, 2013","1,020.075","1,313.036","2,105.54","2,628.574","3,307.143","3,945.732","3,227.054"
"Aug 29, 2013","1,095.765","1,389.137","2,233.143","2,779.134","3,544.023","4,098.702","3,648.377"
"Aug 29, 2013","1,092.39","1,384.246","2,221.956","2,762.182","3,538.197","4,084.083","3,594.415"
"Sep 14, 2013",972.226,"1,249.248","2,033.855","2,509.667","3,580.138","3,876.301","3,336.355"
"Sep 14, 2013",986.194,"1,253.581","2,027.532","2,502.804","3,578.269","3,869.015","3,329.672"
"Nov 1, 2013",699.309,933.808,"1,522.4","1,905.687","2,483.314","2,753.405","2,366.634"
"Nov 1, 2013",709.677,936.811,"1,519.843","1,903.667","2,490.025","2,754.498","2,369.943"
"Nov 17, 2013",692.892,872.706,"1,380.063","1,751.525","2,367.886","2,755.605","2,540.55"
"Nov 17, 2013",678.055,862.63,"1,375.794","1,746.721","2,372.558","2,755.1","2,523.675"
"Dec 3, 2013",676.092,870.086,"1,401.671","1,730.82","2,585.342","2,780.917","2,495.822"
"Dec 3, 2013",667.105,862.585,"1,393.702","1,723.034","2,588.608","2,779.625","2,476.289"
"Dec 19, 2013",594.58,790.564,"1,379.545","1,548.686","3,347.21","2,647.948","2,126.622"
"Jan 4, 2014",498.306,673.941,"1,230.109","1,340.341","3,453.373","2,280.488","1,759.136"
"Jan 4, 2014",504.347,677.062,"1,227.79","1,340.475","3,449.177","2,285.447","1,760.825"
"Jan 20, 2014",113.896,319.079,902.569,983.876,"2,703.089","1,530.939","1,154.448"
