system:time_start,B1,B2,B3,B4,B5,B6,B7
"Mar 27, 2013",342.057,480.603,784.235,873.654,"2,269.066","1,600.549","1,027.265"
"Apr 11, 2013",571.071,757.446,"1,137.492","1,360.006","2,776.476","2,389.284","1,647.879"
"Apr 18, 2013",446.326,589.977,950.196,"1,202.944","2,690.252","2,174.529","1,498.157"
"May 4, 2013",312.67,423.819,705.985,862.86,"2,139.178","1,565.087","1,130.226"
"May 20, 2013",306.987,458.559,774.016,900.425,"2,117.309","1,494.605","1,036.18"
"Nov 12, 2013",248.683,344.753,602.046,603.187,"2,126.109","1,373.968",866.087
"Nov 28, 2013",213.854,279.411,523.372,490.204,"2,183.136","1,240.379",702.878
"Dec 14, 2013",215.211,287.607,556.147,521.166,"2,298.458","1,297.462",747.298
"Dec 30, 2013",291.022,448.8,830.931,869.3,"2,626.026","2,147.895","1,331.272"
"Jan 15, 2014",224.407,333.759,621.364,574.188,"2,025.128","1,372.706",969.28
"Jan 31, 2014",234.686,362.822,696.035,631.183,"2,160.001","1,387.54",894.247
"Feb 16, 2014","1,500.009","1,630.278","1,776.196","1,892.6","3,310.877","2,703.257","2,240.953"
"Mar 20, 2014",254.56,366.929,661.636,643.418,"2,217.289","1,409.849",866.172
"Apr 5, 2014",309.737,449.813,766.322,807.561,"2,463.926","1,651.217","1,058.101"
"Apr 21, 2014",281.467,393.463,667.054,658.756,"2,336.181","1,464.511",880.005
"May 7, 2014",186.867,277.057,510.909,496.292,"1,612.394","1,020.333",643.91
"May 23, 2014",237.586,400.356,763.394,763.518,"2,392.171","1,434.275",873.198
"Sep 28, 2014","3,901.504","4,070.784","4,319.765","4,473.457","6,000.76","5,334.527","4,295.849"
"Oct 14, 2014",235.216,316.076,602.885,538.032,"2,807.239","1,508.281",787.936
"Oct 30, 2014",232.784,308.026,587.681,505.219,"2,718.008","1,492.543",772.354
"Jan 2, 2015","1,437.32","1,377.172","1,525.429","1,462.932","2,087.226","1,933.004","1,610.401"
"Jan 18, 2015",282.28,402.772,727.534,706.394,"2,310.838","1,520.603",902.312
"Feb 3, 2015",268.971,381.312,674.441,657.522,"2,158.075","1,515.737",891.006
"Feb 19, 2015",278.893,367.705,653.336,689.012,"2,119.969","1,589.104",947.057
"Mar 7, 2015",434.599,570.577,914.999,"1,123.151","2,488.761","2,573.821","1,715.685"
"Mar 23, 2015","1,194.023","1,249.435","1,350.798","1,490.659","2,503.832","2,500.676","1,755.866"
"Apr 8, 2015",493.659,650.079,978.308,"1,187.01","2,466.202","2,480.937","1,719.825"
"Apr 24, 2015",391.645,508.644,765.082,862.39,"1,918.185","1,677.53","1,327.204"
"May 10, 2015",193.716,302.51,548.864,609.708,"1,774.02","1,229.765",785.261
"May 26, 2015",335.642,470.882,775.271,885.917,"2,133.725","1,679.636","1,189.365"
"Oct 1, 2015",226.925,306.9,587.786,528.91,"2,701.495","1,493.355",790.964
"Oct 17, 2015","4,848.643","4,929.256","5,231.035","5,326.212","5,969.788","4,488.897","3,238.478"
"Nov 2, 2015",238.999,339.782,657.358,572.883,"2,535.989","1,416.192",790.98
"Nov 18, 2015",222.633,299.429,554.423,491.117,"2,478.902","1,278.781",672.629
"Dec 4, 2015",177.599,249.21,482.14,398.455,"2,298.089","1,155.388",582.096
"Dec 20, 2015",176.496,286.124,568.186,482.611,"2,443.503","1,179.056",579.368
"Jan 5, 2016",308.017,407.252,673.517,698.96,"2,568.326","1,612.36",925.062
"Jan 21, 2016",211.527,298.137,534.109,499.779,"2,186.282","1,169.42",682.384
"Feb 6, 2016",227.521,318.903,553.101,557.471,"2,167.985","1,185.146",677.036
"Mar 25, 2016",306.753,453.789,761.331,765.096,"2,446.033","1,445.275",827.623
"Apr 10, 2016",333.762,453.297,733.757,732.589,"2,785.585","1,571.436",886.708
"Apr 26, 2016",406.058,514.182,823.422,920.147,"3,108.575","1,930.818","1,125.665"
"May 12, 2016",396.934,511.276,820.509,890.015,"2,936.498","1,699.079",969.859
"May 28, 2016",320.535,411.841,720.489,701.372,"3,254.313","1,597.548",887.299
"Oct 19, 2016",214.851,306.377,572.812,502.973,"2,725.451","1,449.539",728.978
"Nov 4, 2016",218.663,296.161,542.299,514.731,"2,475.083","1,457.202",751.26
"Nov 20, 2016",241.072,326.819,597.824,559.082,"2,525.833","1,515.574",825.375
"Dec 6, 2016",296.156,419.19,724.51,767.393,"2,610.804","2,066.38","1,225.395"
"Dec 22, 2016",373.41,468.662,721.185,881.253,"2,050.44","2,161.729","1,521.042"
"Jan 7, 2017",273.85,336.949,516.938,584.437,"1,392.64","1,299.961","1,055.175"
"Jan 23, 2017",306.998,400.912,623.72,691.275,"1,591.288","1,433.348","1,047.37"
"Feb 8, 2017",397.359,502.927,756.287,866.796,"2,054.189","1,816.581","1,271.466"
"Feb 24, 2017",360.507,432.633,650.302,716.599,"2,067.692","1,465.774","1,039.885"
"Mar 12, 2017",338.206,419.047,690.282,741.4,"2,306.135","1,543.32","1,086.79"
"Mar 28, 2017",323.224,465.702,778.808,879.115,"2,144.522","1,614.892","1,073.973"
"Apr 13, 2017",306.929,419.728,709.254,731.466,"2,266.325","1,555.352","1,042.267"
"Apr 29, 2017",273.542,416.94,755.669,755.956,"2,542.267","1,552.052",911.591
"Nov 7, 2017",207.032,269.351,461.217,452.032,"2,228.397","1,203.021",653.553
"Nov 23, 2017",175.781,263.141,496.601,466.778,"2,147.757","1,190.326",624.105
"Dec 9, 2017",207.535,312.514,555.849,516.216,"2,063.312","1,226.546",683.533
"Dec 25, 2017",213.068,306.079,562.447,544.383,"2,101.906","1,254.676",727.295
"Jan 10, 2018",206.53,358.932,681.207,661.378,"2,047.129","1,308.939",746.246
"Jan 26, 2018",255.006,338.368,583.247,598.906,"2,017.372","1,388.843",846.79
"Feb 11, 2018",237.502,353.735,621.623,651.05,"1,997.85","1,447.764",845.256
"Feb 27, 2018",263.539,362.306,621.183,649.425,"2,087.511","1,562.255",926.115
"Mar 31, 2018",331.78,463.284,846.122,928.304,"2,329.26","1,932.252","1,229.936"
"Apr 16, 2018",495.943,694.85,"1,105.496","1,455.668","2,944.923","3,123.234","2,029.597"
"May 2, 2018",300.32,413.497,661.483,784.35,"1,528.056","1,351.142","1,045.578"
"Oct 9, 2018",266.334,370.163,656.108,617.988,"2,541.48","1,603.762",994.684
"Oct 25, 2018",259.36,360.96,662.801,581.682,"2,458.386","1,457.136",830.837
"Nov 10, 2018",214.736,308.548,557.435,506.421,"2,087.52","1,223.524",700.836
"Nov 26, 2018",351.105,453.871,712.368,771.446,"2,145.718","1,783.459","1,166.065"
"Dec 12, 2018",340.899,431.347,671.721,760.365,"2,098.405","1,684.502","1,129.893"
"Dec 28, 2018",364.522,444.477,675.409,720.407,"2,126.913","1,612.448","1,108.91"
"Jan 13, 2019",386.328,483.813,710.431,752.657,"1,961.339","1,559.802","1,094.851"
"Jan 29, 2019",386.104,518.489,818.787,862.716,"2,171.658","1,689.575","1,159.386"
"Feb 14, 2019",369.126,466.014,696.647,753.569,"1,999.835","1,571.701","1,070.461"
"Mar 2, 2019",364.919,450.113,673.052,725.426,"2,073.147","1,542.272","1,039.54"
"Mar 18, 2019",331.119,437.045,703.692,771.845,"2,197.379","1,602.971","1,050.031"
"Apr 3, 2019",351.478,444.837,705.097,744.008,"2,409.506","1,596.21","1,021.426"
"Apr 19, 2019",278.798,393.347,683.347,688.399,"2,596.211","1,505.728",892.7
"May 5, 2019",277.232,375.451,666.923,665.501,"2,835.584","1,495.02",882.931
"May 21, 2019",253.46,377.411,685.48,676.263,"2,837.129","1,440.405",850.982
"Sep 26, 2019","4,835.254","4,686.403","4,625.434","4,504.096","5,438.976","4,043.183","3,088.783"
"Oct 12, 2019",374.609,396.04,623.891,446.596,"3,276.099","1,682.294",719.387
"Oct 28, 2019",195.383,252.76,502.717,374.813,"2,863.433","1,457.062",628.387
"Nov 13, 2019","1,292.196","1,245.598","1,361.671","1,227.438","3,102.86","2,061.632","1,197.262"
